Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Online Classes Taken,Study_Attendance_Score,Study_per_Activity,FinalGrade
Male,82.0,8.0,70.0,1.0,Medium,False,656.0,4.0,72.0
Female,92.0,10.0,82.0,2.0,High,True,920.0,3.3333333333333335,68.0
Female,85.0,18.0,77.59875904860392,0.0,Medium,False,1530.0,18.0,68.0
Male,78.0,18.0,77.0,2.0,High,False,1404.0,6.0,62.0
Female,91.0,12.0,82.0,3.0,Medium,False,1092.0,3.0,68.0
Male,82.0,10.0,77.0,0.0,High,True,820.0,10.0,88.0
Female,85.0,10.0,78.0,1.0,High,False,850.0,5.0,90.0
Female,85.0,12.0,78.0,2.0,Medium,True,1020.0,4.0,62.0
Male,78.0,15.0,60.0,1.0,High,True,1170.0,7.5,72.0
Male,90.0,10.0,90.0,1.0,High,False,900.0,5.0,85.0
Male,92.0,8.0,65.0,3.0,High,False,736.0,2.0,62.0
Male,91.0,20.0,70.0,2.0,Low,False,1820.0,6.666666666666667,92.0
Male,90.0,12.0,88.0,0.0,Low,True,1080.0,12.0,85.0
Male,90.0,30.0,70.0,3.0,High,False,2700.0,7.5,90.0
Male,85.0,15.0,77.59875904860392,2.0,High,True,1275.0,5.0,85.0
Female,90.0,30.0,78.0,3.0,Low,False,2700.0,7.5,92.0
Female,91.0,17.0,90.0,2.0,Medium,False,1547.0,5.666666666666667,87.0
Male,88.0,15.0,77.59875904860392,2.0,Low,True,1320.0,5.0,80.0
Female,90.0,12.0,70.0,3.0,High,True,1080.0,3.0,85.0
Female,85.51041666666667,8.0,88.0,3.0,High,True,684.0833333333334,2.0,78.0
Male,85.51041666666667,10.0,77.0,1.0,Medium,True,855.1041666666667,5.0,62.0
Male,70.0,18.0,85.0,3.0,Low,True,1260.0,4.5,92.0
Female,90.0,17.0,85.0,1.0,Medium,False,1530.0,8.5,90.0
Female,95.0,17.0,70.0,3.0,High,False,1615.0,4.25,78.0
Female,78.0,20.0,78.0,2.0,Medium,True,1560.0,6.666666666666667,80.0
Female,91.0,30.0,88.0,2.0,High,False,2730.0,10.0,68.0
Male,95.0,8.0,82.0,1.0,Medium,False,760.0,4.0,78.0
Female,88.0,8.0,60.0,0.0,Low,True,704.0,8.0,80.0
Male,91.0,12.0,65.0,0.0,High,False,1092.0,12.0,68.0
Female,88.0,8.0,88.0,2.0,Low,True,704.0,2.6666666666666665,92.0
Female,70.0,15.0,86.0,1.0,Medium,False,1050.0,7.5,92.0
Male,95.0,25.0,88.0,3.0,Low,False,2375.0,6.25,62.0
Male,85.0,8.0,88.0,0.0,Medium,False,680.0,8.0,80.0
Male,82.0,22.0,85.0,2.0,Low,True,1804.0,7.333333333333333,80.0
Male,85.0,18.0,60.0,2.0,Low,True,1530.0,6.0,72.0
Female,85.0,18.0,60.0,1.0,Low,False,1530.0,9.0,85.0
Female,70.0,17.0,65.0,2.0,High,True,1190.0,5.666666666666667,72.0
Female,95.0,20.0,78.0,1.0,Low,True,1900.0,10.0,62.0
Male,85.0,15.0,88.0,3.0,Medium,False,1275.0,3.75,80.03020833333333
Male,85.0,10.0,82.0,2.0,High,False,850.0,3.3333333333333335,90.0
Female,78.0,18.0,77.59875904860392,1.0,Medium,True,1404.0,9.0,85.0
Female,70.0,8.0,88.0,1.0,High,True,560.0,4.0,88.0
Female,78.0,18.0,78.0,3.0,High,False,1404.0,4.5,80.03020833333333
Female,88.0,25.0,86.0,0.0,Low,False,2200.0,25.0,72.0
Male,70.0,18.0,70.0,1.0,High,False,1260.0,9.0,85.0
Female,88.0,22.0,86.0,3.0,Low,False,1936.0,5.5,80.0
Female,70.0,12.0,88.0,2.0,Medium,False,840.0,4.0,87.0
Female,90.0,30.0,70.0,3.0,High,True,2700.0,7.5,72.0
Female,78.0,10.0,78.0,3.0,Medium,False,780.0,2.5,88.0
Male,82.0,17.630526315789474,60.0,1.0,Medium,False,1445.703157894737,8.815263157894737,92.0
Male,85.0,22.0,86.0,3.0,High,False,1870.0,5.5,92.0
Male,95.0,20.0,70.0,0.0,High,False,1900.0,20.0,92.0
